50279,87139.0234375
50280,220887.125
50281,184624.375
50282,119762.46875
50283,60860.60546875
50284,126925.6953125
50285,112738.6015625
50286,93032.75
50287,154293.703125
50288,75022.609375
50289,153680.3125
50290,131698.265625
50291,118590.296875
50292,67687.1015625
50293,175204.765625
50294,59045.0625
50295,123398.296875
50296,56834.98828125
50297,149389.265625
50298,100519.8359375
50299,32492.8961328125
50300,134136.84375
50301,93681.5
50302,202897.046875
50303,111702.859375
50304,132311.484375
50305,76456.6640625
50306,179408.234375
50307,76413.578125
50308,210715.390625
50309,119474.4296875
50310,191375.984375
50311,125662.703125
50312,80206.7109375
50313,58968.4765625
50314,280112.3125
50315,60204.1015625
50316,179944.640625
50317,262807.1875
50318,114872.3203125
50319,55820.70703125
50320,63117.19140625
50321,123848.0234375
50322,129092.234375
50323,67286.0078125
50324,185644.5
50325,443671.45625000005
50326,207617.46875
50327,52600.625
50328,513236.040625
50329,129700.2421875
50330,204172.34375
50331,127150.6953125
50332,118657.6484375
50333,82678.59375
50334,72973.6796875
50335,96057.640625
50336,98454.1015625
50337,73400.4375
50338,157052.921875
50339,101623.5234375
50340,99214.2265625
50341,128299.8671875
50342,102875.796875
50343,32629.8719140625
50344,145869.484375
50345,158801.359375
50346,79762.171875
50347,52572.5078125
50348,95913.0078125
50349,218064.84375
50350,59422.6875
50351,197196.65625
50352,150648.4375
50353,209489.921875
50354,108943.3203125
50355,69311.5546875
50356,62186.74609375
50357,88468.71875
50358,55672.953125
50359,67349.0078125
50360,61378.6953125
50361,170541.796875
50362,117085.6328125
50363,117022.828125
50364,109587.0859375
50365,62126.515625
50366,142164.546875
50367,89930.53125
50368,118702.0
50369,105053.0703125
50370,65650.0859375
50371,103761.5078125
50372,135181.21875
50373,126304.2109375
50374,70926.1640625
50375,97557.4921875
50376,146596.703125
50377,126450.1953125
50378,84348.90625
50379,94634.46875
50380,183350.203125
50381,180606.921875
50382,45125.69921875
50383,75928.671875
50384,143559.921875
50385,247812.6875
50386,130733.7578125
50387,105661.0546875
50388,97328.625
50389,102404.296875
50390,78722.59375
50391,67509.265625
50392,101469.078125
50393,119365.1328125
50394,100242.4140625
50395,84501.8515625
50396,103924.0
50397,109204.3125
50398,57936.26953125
50399,98409.890625
50400,114624.953125
50401,285493.1875
50402,115015.9765625
50403,207688.453125
50404,116670.90625
50405,123616.40625
50406,113214.421875
50407,85721.734375
50408,70009.7109375
50409,190432.515625
50410,125616.4609375
50411,109937.703125
50412,104892.8984375
50413,79846.8515625
50414,30914.393125000002
50415,125864.78125
50416,118907.9296875
50417,187494.328125
50418,105683.2734375
50419,95036.46875
50420,104491.4296875
50421,118281.7890625
50422,99855.03125
50423,100922.953125
50424,87924.1015625
50425,100196.8984375
50426,79847.34375
50427,85001.640625
50428,109244.2265625
50429,65829.375
50430,26901.2463671875
50431,166304.296875
50432,65345.546875
50433,107661.90625
50434,120170.78125
50435,135788.09375
50436,177850.890625
50437,119144.4609375
50438,61688.20703125
50439,103270.671875
50440,174411.453125
50441,69269.265625
50442,56705.90234375
50443,158553.375
50444,129148.8203125
50445,103863.46875
50446,110420.2109375
50447,68550.0
50448,544545.1687500001
50449,78813.7734375
50450,153761.65625
50451,147524.0625
50452,70267.59375
50453,67264.953125
50454,137338.296875
50455,95465.046875
50456,126978.1796875
50457,74349.015625
50458,109896.7109375
50459,67094.578125
50460,119440.015625
50461,106386.8515625
50462,60149.66015625
50463,59886.1171875
50464,230687.125
50465,79905.859375
50466,49933.96484375
50467,115754.390625
50468,60583.05859375
50469,107132.0
50470,77835.4765625
50471,253013.96875
50472,60399.9921875
50473,101082.9765625
50474,90296.9765625
50475,99579.8046875
50476,86666.0546875
50477,126854.34375
50478,63920.265625
50479,102517.578125
50480,75927.2890625
50481,98456.8515625
50482,80173.8046875
50483,96694.5859375
50484,168181.140625
50485,68461.7421875
50486,81068.4375
50487,90856.0703125
50488,97139.65625
50489,138745.4375
50490,171613.375
50491,307353.84375
50492,115918.015625
50493,176866.46875
50494,97221.796875
50495,178766.75
50496,109112.890625
50497,74605.46875
50498,56278.22265625
50499,108005.4140625
50500,108545.5
50501,63345.046875
50502,70317.21875
50503,75585.078125
50504,104272.2734375
50505,93649.96875
50506,158303.15625
50507,97435.140625
50508,185090.40625
50509,202622.0625
50510,72501.1875
50511,71149.8125
50512,96120.734375
50513,54265.10546875
50514,107462.1640625
50515,131965.046875
50516,465209.559375
50517,246835.046875
50518,122280.96875
50519,73103.6875
50520,177113.390625
50521,76788.15625
50522,75803.0546875
50523,108591.21875
50524,77995.6484375
50525,121872.46875
50526,162609.9375
50527,88924.1171875
50528,69703.828125
50529,157256.5625
50530,69370.5625
50531,105050.25
50532,413083.37812500005
50533,119959.1875
50534,90708.5
50535,48959.703125
50536,213138.0625
50537,166154.03125
50538,114152.6328125
50539,111818.2265625
50540,69190.7734375
50541,68370.8984375
50542,209754.40625
50543,247270.359375
50544,52291.0390625
50545,64615.80078125
50546,73171.015625
50547,118089.7109375
50548,62070.1953125
50549,51792.15625
50550,84316.28125
50551,84614.2109375
50552,79114.6171875
50553,71200.4609375
50554,114817.625
50555,68392.3203125
50556,78551.4609375
50557,52237.48046875
50558,59867.33203125
50559,94824.71875
50560,90949.8984375
50561,72757.015625
50562,80587.640625
50563,130522.5234375
50564,72988.3125
50565,83265.6171875
50566,91237.46875
50567,124988.640625
50568,108478.0
50569,105670.1796875
50570,70669.2109375
50571,56584.6875
50572,86385.4453125
50573,110687.046875
50574,160459.625
50575,89710.4765625
50576,121056.4375
50577,109194.265625
50578,100039.46875
50579,273964.15625
50580,151299.4375
50581,128596.625
50582,100560.5078125
50583,65138.23828125
50584,77549.84375
50585,125515.96875
50586,90575.6015625
50587,77727.7109375
50588,85158.4921875
50589,197153.34375
50590,136152.703125
50591,249990.140625
50592,50647.40234375
50593,397317.903125
50594,124895.5546875
50595,106923.984375
50596,128565.2578125
50597,97651.9765625
50598,76907.6484375
50599,104376.078125
50600,62027.94140625
50601,108282.0546875
50602,171848.53125
50603,95793.78125
50604,64063.87890625
50605,117815.5390625
50606,427710.76562500006
50607,105004.1484375
50608,103555.3046875
50609,140347.109375
50610,119230.078125
50611,84399.5390625
50612,115238.6484375
50613,93968.46875
50614,145152.859375
50615,131680.015625
50616,110009.640625
50617,105671.5546875
50618,111266.046875
50619,94228.3828125
50620,50609.83203125
50621,66125.8671875
50622,93674.21875
50623,73359.4296875
50624,76906.6796875
50625,310763.75
50626,107107.28125
50627,263898.6875
50628,62431.41796875
50629,55455.8125
50630,131736.015625
50631,138641.78125
50632,128477.328125
50633,169622.640625
50634,49531.5234375
50635,65884.3359375
50636,83728.2109375
50637,84957.2265625
50638,299467.9375
50639,66602.7734375
50640,171093.75
50641,98165.125
50642,97616.453125
50643,123483.203125
50644,60894.01953125
50645,31492.0044140625
50646,208900.296875
50647,58518.6796875
50648,126589.3515625
50649,103217.1328125
50650,85985.6171875
50651,65241.3515625
50652,97734.1640625
50653,103125.34375
50654,56802.0078125
50655,132986.625
50656,78987.921875
50657,102696.1640625
50658,106288.109375
50659,108120.875
50660,72962.7890625
50661,86587.40625
50662,95479.96875
50663,81320.5078125
50664,68188.9921875
50665,82803.078125
50666,210978.140625
50667,59064.9921875
50668,89742.875
50669,94783.3359375
50670,241988.90625
50671,205717.46875
50672,73013.9296875
50673,153474.90625
50674,108840.4453125
50675,192936.984375
50676,107228.859375
50677,500813.29375
50678,176262.15625
50679,120100.78125
50680,254847.015625
50681,303002.0
50682,198106.03125
50683,44017.375
50684,138498.265625
50685,97060.109375
50686,85512.0390625
50687,56477.1015625
50688,70731.8359375
50689,102746.6328125
50690,169849.3125
50691,153292.625
50692,107013.3515625
50693,287290.09375
50694,118422.0390625
50695,69782.5
50696,55912.44921875
50697,137162.984375
50698,59295.58203125
50699,238747.09375
50700,98556.625
50701,57085.4765625
50702,140317.515625
50703,80689.0234375
50704,112605.8671875
50705,109611.515625
50706,180505.8125
50707,134407.53125
50708,105203.3203125
50709,200392.953125
50710,100504.7109375
50711,114154.0546875
50712,112522.84375
50713,84711.1328125
50714,82353.25
50715,71861.59375
50716,143114.078125
50717,145230.5625
50718,118395.9453125
50719,63244.4140625
50720,120438.0
50721,97293.7734375
50722,80114.8828125
50723,72775.484375
50724,110287.046875
50725,110759.8984375
50726,46945.40625
50727,95791.9453125
50728,169635.53125
50729,126062.0703125
50730,172842.59375
50731,60180.578125
50732,82766.59375
50733,105953.875
50734,84956.09375
50735,206610.4375
50736,128454.5625
50737,70306.2265625
50738,206889.234375
50739,85496.3671875
50740,95927.4765625
50741,65595.7109375
50742,133623.34375
50743,133925.46875
50744,82023.0703125
50745,110718.0625
50746,130525.4453125
50747,68684.515625
50748,74334.7890625
50749,81217.5859375
50750,124295.9296875
50751,105421.578125
50752,216811.90625
50753,108135.7421875
50754,75313.7421875
50755,135858.703125
50756,103154.46875
50757,113644.921875
50758,119649.2578125
50759,111455.859375
50760,88250.5625
50761,116785.4375
50762,64539.48046875
50763,118907.9296875
50764,69179.796875
50765,57464.0703125
50766,288647.5
50767,123176.453125
50768,124680.3671875
50769,88339.9375
50770,72544.265625
50771,103698.078125
50772,71378.703125
50773,228198.453125
50774,162637.421875
50775,122344.9296875
50776,114657.671875
50777,91457.5859375
50778,94154.7734375
50779,90761.125
50780,84634.21875
50781,93166.5859375
50782,111189.9375
50783,104536.0390625
50784,147697.0
50785,100507.1875
50786,273778.875
50787,86012.1640625
50788,98006.6953125
50789,100567.3515625
50790,105549.6640625
50791,127481.296875
50792,213648.609375
50793,32394.4534375
50794,149896.59375
50795,135784.15625
50796,195197.28125
50797,219413.703125
50798,66837.7734375
50799,113222.125
50800,188199.453125
50801,80344.9609375
50802,128082.109375
50803,60373.640625
50804,84522.9140625
50805,44613.25
50806,204375.078125
50807,271191.0625
50808,76214.7421875
50809,352837.21875
50810,52620.609375
50811,62461.4453125
50812,138888.421875
50813,254527.859375
50814,122252.6796875
50815,89206.09375
50816,119407.625
50817,163927.453125
50818,113686.609375
50819,193841.484375
50820,90397.0625
50821,54915.57421875
50822,132009.140625
50823,121182.9296875
50824,89703.4453125
50825,150913.09375
50826,126396.765625
50827,88079.0078125
50828,118050.3515625
50829,49438.9140625
50830,81723.4296875
50831,67446.796875
50832,137189.1875
50833,64848.953125
50834,201224.875
50835,49217.87890625
50836,54315.55859375
50837,113391.6171875
50838,68394.671875
50839,273405.25
50840,57110.16015625
50841,160525.03125
50842,49028.80859375
50843,138144.578125
50844,107394.28125
50845,64441.578125
50846,72084.46875
50847,188354.59375
50848,122912.1953125
50849,130250.7109375
50850,160452.21875
50851,202207.0
50852,62470.4453125
50853,107692.921875
50854,121314.328125
50855,57571.42578125
50856,45882.71484375
50857,119527.6015625
50858,100572.140625
50859,112118.734375
50860,101117.359375
50861,132561.515625
50862,63018.98046875
50863,126967.5546875
50864,155394.125
50865,254301.359375
50866,56351.83984375
50867,145893.28125
50868,105337.1171875
50869,65825.5703125
50870,76092.0546875
50871,67367.6484375
50872,137148.953125
50873,106081.71875
50874,62148.1640625
50875,80084.7578125
50876,136622.4375
50877,218937.5625
50878,475111.55312500003
50879,86893.75
50880,86384.4609375
50881,193694.90625
50882,120829.3046875
50883,91218.421875
50884,139044.671875
50885,166917.71875
50886,84733.1015625
50887,70884.46875
50888,149590.328125
50889,67934.7578125
50890,157412.0625
50891,92445.7421875
50892,285463.0625
50893,95389.4296875
50894,100066.21875
50895,167772.375
50896,79708.6484375
50897,98217.515625
50898,55258.296875
50899,107922.03125
50900,106112.375
50901,124142.140625
50902,103874.2890625
50903,79667.7734375
50904,80280.90625
50905,98511.328125
50906,217548.296875
50907,96308.515625
50908,151995.609375
50909,80431.9609375
50910,212071.453125
50911,89320.546875
50912,71311.2578125
50913,53506.59765625
50914,151728.015625
50915,100926.6015625
50916,71168.15625
50917,162117.953125
50918,63320.7890625
50919,94637.7578125
50920,49032.2421875
50921,214099.265625
50922,88009.6328125
50923,105295.984375
50924,101159.8046875
50925,107295.3125
50926,116603.875
50927,243351.359375
50928,95069.0390625
50929,82727.53125
50930,119008.984375
50931,228140.0625
50932,239749.59375
50933,101143.9296875
50934,140653.75
50935,79651.828125
50936,101451.734375
50937,108244.1640625
50938,68175.0234375
50939,58250.875
50940,97877.359375
50941,88995.6015625
50942,113074.59375
50943,79961.1640625
50944,111987.9765625
50945,66663.9609375
50946,119497.875
50947,155119.59375
50948,88574.515625
50949,85302.2421875
50950,104698.9609375
50951,220638.890625
50952,109928.5859375
50953,81399.390625
50954,114910.6171875
50955,53153.45703125
50956,76949.859375
50957,137977.4375
50958,335181.5625
50959,69757.9453125
50960,117408.3046875
50961,105785.9140625
50962,97160.40625
50963,112000.3046875
50964,96529.4765625
50965,118573.6484375
50966,88875.59375
50967,151299.359375
50968,102138.53125
50969,125410.4140625
50970,118191.5
50971,160034.8125
50972,62038.83984375
50973,153164.484375
50974,58963.12109375
50975,245157.0625
50976,114523.140625
50977,105838.7578125
50978,81915.359375
50979,107378.2734375
50980,168530.96875
50981,102006.8046875
50982,103410.140625
50983,139807.15625
50984,57107.26171875
50985,60994.91015625
50986,183105.78125
50987,98311.953125
50988,86485.4609375
50989,172608.203125
50990,65601.671875
50991,90606.578125
50992,96500.8515625
50993,48851.453125
50994,113092.8125
50995,73075.0703125
50996,113139.9375
50997,98665.125
50998,188281.953125
50999,72834.84375
51000,55553.72265625
51001,141453.78125
51002,124108.734375
51003,128632.5390625
51004,100339.984375
51005,200561.203125
51006,28638.8355859375
51007,58235.48828125
51008,103139.9375
51009,69592.328125
51010,98307.4609375
51011,81038.859375
51012,139656.984375
51013,133934.90625
51014,147927.921875
51015,215617.296875
51016,89636.25
51017,88132.2890625
51018,51071.390625
51019,132293.359375
51020,102588.3671875
51021,79496.2109375
51022,122592.484375
51023,245205.890625
51024,87565.7109375
51025,123045.0
51026,84558.1796875
51027,69041.671875
51028,137782.40625
51029,183547.203125
51030,59527.4375
51031,95122.2890625
51032,95499.1484375
51033,74671.65625
51034,193066.1875
51035,43701.05859375
51036,99294.296875
51037,116819.6640625
51038,116937.046875
51039,64992.7890625
51040,119005.4609375
51041,159765.53125
51042,73772.5
51043,118116.234375
51044,118534.15625
51045,118446.296875
51046,126542.1328125
51047,112529.28125
51048,114948.7890625
51049,138028.265625
51050,90058.4921875
51051,150488.71875
51052,50592.03515625
51053,101239.09375
51054,75632.9453125
51055,122708.5703125
51056,79557.1015625
51057,181244.5
51058,114520.1484375
51059,114123.0625
51060,234383.515625
51061,174310.53125
51062,62187.59375
51063,63360.1796875
51064,122362.8203125
51065,107969.3828125
51066,101609.3671875
51067,45329.93359375
51068,83568.5859375
51069,119914.96875
51070,113528.3125
51071,216024.34375
51072,101779.5
51073,133988.84375
51074,84055.53125
51075,107250.546875
51076,93962.5546875
51077,54320.4296875
51078,111540.6640625
51079,72122.6640625
51080,156523.375
51081,128098.8125
51082,163130.484375
51083,108369.78125
51084,96425.703125
51085,199848.515625
51086,69997.65625
51087,68854.5625
51088,86508.0703125
51089,132277.828125
51090,86461.65625
51091,77547.515625
51092,104807.71875
51093,113782.421875
51094,176216.296875
51095,150184.296875
51096,62179.74609375
51097,100319.109375
51098,83515.7734375
51099,117281.4375
51100,111527.9921875
51101,63286.921875
51102,77114.453125
51103,151494.484375
51104,119770.046875
51105,108809.171875
51106,75337.1015625
51107,90169.9140625
51108,94410.2890625
51109,72382.078125
51110,133699.0
51111,88922.71875
51112,117354.578125
51113,59405.06640625
51114,65726.4140625
51115,94317.8984375
51116,99582.796875
51117,73191.671875
51118,186565.859375
51119,94826.25
51120,109227.671875
51121,56215.87890625
51122,116568.75
51123,99090.6796875
51124,148902.484375
51125,161338.671875
51126,111644.4375
51127,50989.796875
51128,109413.7578125
51129,160854.21875
51130,73378.9765625
51131,122227.84375
51132,133516.296875
51133,58393.47265625
51134,70134.1328125
51135,85099.5
51136,156583.984375
51137,290086.71875
51138,63225.453125
51139,108467.453125
51140,73715.5390625
51141,106284.09375
51142,209863.34375
51143,61537.96484375
51144,104286.15625
51145,80996.109375
51146,64555.77734375
51147,195987.53125
51148,88094.5625
51149,126671.234375
51150,94734.4296875
51151,87390.9296875
51152,87550.8359375
51153,50649.80859375
51154,222062.75
51155,141862.65625
51156,154799.78125
51157,147558.703125
51158,75038.140625
51159,81198.6875
51160,281353.71875
51161,206995.78125
51162,87574.0234375
51163,106890.3359375
51164,59943.38671875
51165,168374.96875
51166,75790.4765625
51167,169257.671875
51168,116545.109375
51169,104533.5546875
51170,318279.40625
51171,77960.1015625
51172,56904.83203125
51173,55696.7265625
51174,253855.765625
51175,98497.546875
51176,68522.2890625
51177,225392.890625
51178,116538.2421875
51179,85675.765625
51180,75689.09375
51181,125549.609375
51182,43896.76953125
51183,65043.71484375
51184,48080.046875
51185,106189.25
51186,56122.78125
51187,116889.3671875
51188,100658.8671875
51189,69401.1328125
51190,79138.59375
51191,100358.90625
51192,216267.984375
51193,69408.3203125
51194,217710.640625
51195,96360.6484375
51196,82488.3828125
51197,110087.34375
51198,83014.1796875
51199,88083.203125
51200,52455.73828125
51201,80875.8203125
51202,48276.51953125
51203,100365.015625
51204,80574.65625
51205,186977.609375
51206,265428.3125
51207,91581.34375
51208,109241.078125
51209,105403.546875
51210,116659.3359375
51211,77035.1484375
51212,98405.6640625
51213,154861.140625
51214,127829.5078125
51215,87296.921875
51216,62891.78125
51217,92576.390625
51218,56160.49609375
51219,105590.875
51220,113607.5390625
51221,59182.15625
51222,100874.6015625
51223,101667.75
51224,52236.515625
51225,67754.3125
51226,121857.9375
51227,145993.75
51228,84791.5
51229,73167.3984375
51230,140676.171875
51231,72629.0859375
51232,100404.8203125
51233,185509.546875
51234,109354.921875
51235,107049.6171875
51236,106430.8671875
51237,89623.0703125
51238,46939.4140625
51239,56776.984375
51240,83147.3828125
51241,177403.78125
51242,52137.6953125
51243,660166.03125
51244,116014.34375
51245,74294.625
51246,149488.59375
51247,97724.484375
51248,285163.1875
51249,78435.9140625
51250,209679.828125
51251,80919.9375
51252,126462.0703125
51253,128291.0
51254,174872.375
51255,74613.3515625
51256,102723.9453125
51257,108347.4375
51258,159807.0625
51259,147010.421875
51260,142737.078125
51261,161132.921875
51262,189616.671875
51263,99126.8984375
51264,122405.1328125
51265,120500.1484375
51266,63958.45703125
51267,164921.109375
51268,111268.3671875
51269,137311.28125
51270,134967.390625
51271,60569.890625
51272,111206.640625
51273,71224.8125
51274,57432.01953125
51275,210709.8125
51276,98537.1171875
51277,59704.65234375
51278,51792.15625
51279,74576.890625
51280,121678.4609375
51281,246583.75
51282,95393.9296875
51283,184733.828125
51284,54282.76171875
51285,64631.2109375
51286,64248.203125
51287,114998.28125
51288,122511.171875
51289,80241.7734375
51290,63354.4765625
51291,104222.953125
51292,93575.6640625
51293,129881.875
51294,105998.8203125
51295,106230.5703125
51296,77999.9765625
51297,350427.03125
51298,69715.03125
51299,59985.78125
51300,117332.703125
51301,116112.75
51302,74709.296875
51303,105908.7734375
51304,104438.78125
51305,131403.71875
51306,127387.7265625
51307,101231.3125
51308,53768.125
51309,96876.390625
51310,87402.84375
51311,97533.3515625
51312,92750.3515625
51313,296632.25
51314,117171.046875
51315,86236.9609375
51316,63361.44140625
51317,85341.8828125
51318,92431.8671875
51319,93326.40625
51320,102557.7109375
51321,84075.1328125
51322,69972.1015625
51323,76980.6328125
51324,113843.421875
51325,117827.171875
51326,85678.9375
51327,78406.8125
51328,130170.9453125
51329,111560.9921875
51330,111101.109375
51331,64277.77734375
51332,71893.8046875
51333,56475.3203125
51334,175222.78125
51335,82629.4765625
51336,121326.8203125
51337,219587.765625
51338,112043.6484375
51339,129005.046875
51340,96769.34375
51341,162932.78125
51342,67564.515625
51343,183996.109375
51344,64046.890625
51345,73254.375
51346,92598.734375
51347,89391.9140625
51348,95880.9296875
51349,57855.30859375
51350,249566.21875
51351,103798.6796875
51352,64879.078125
51353,123006.0
51354,108806.140625
51355,247548.671875
51356,97179.953125
51357,91008.09375
51358,64886.5390625
51359,83796.4921875
51360,97125.015625
51361,90997.703125
51362,110473.828125
51363,63354.734375
51364,56307.3046875
51365,151178.46875
51366,83470.0625
51367,204278.65625
51368,104436.6328125
51369,104876.09375
51370,74299.765625
51371,106022.6015625
51372,93088.953125
51373,110669.0234375
51374,93331.40625
51375,289014.78125
51376,31350.658281250002
51377,61833.296875
51378,114101.65625
51379,106130.4921875
51380,49422.9140625
51381,472870.2
51382,48958.6171875
51383,75522.0859375
51384,169523.546875
51385,86306.4296875
51386,58295.703125
51387,114167.46875
51388,214697.109375
51389,196749.40625
51390,100772.765625
51391,122396.484375
51392,135952.03125
51393,66302.6484375
51394,104923.859375
51395,135386.0
51396,138528.671875
51397,113228.734375
51398,101249.0703125
51399,157618.28125
51400,116511.78125
51401,228474.453125
51402,204785.390625
51403,67069.2734375
51404,86506.8671875
51405,175494.921875
51406,87396.75
51407,116769.140625
51408,104461.1484375
51409,129041.515625
51410,93974.3203125
51411,208640.453125
51412,96511.3046875
51413,81194.90625
51414,71792.5546875
51415,84386.7890625
51416,88155.859375
51417,58049.6875
51418,123971.7578125
51419,52757.390625
51420,59491.6640625
51421,821418.33125
51422,139973.09375
51423,56645.86328125
51424,230814.515625
51425,85643.96875
51426,90532.7421875
51427,63968.625
51428,146548.859375
51429,115210.4609375
51430,66931.1640625
51431,91797.0234375
51432,83882.3828125
51433,298153.375
51434,112953.4453125
51435,117312.515625
51436,185384.390625
51437,65149.984375
51438,81332.8046875
51439,82377.4296875
51440,60146.265625
51441,66925.609375
51442,189887.546875
51443,223162.546875
51444,95439.8125
51445,70321.109375
51446,141433.15625
51447,156841.796875
51448,63059.90234375
51449,71840.6875
51450,90614.9375
51451,183253.09375
51452,114646.859375
51453,331053.46875
51454,100593.984375
51455,130917.0078125
51456,111343.7578125
51457,107016.7578125
51458,117706.328125
51459,235545.0625
51460,51073.546875
51461,168887.640625
51462,128937.8046875
51463,99106.3046875
51464,56571.0078125
51465,192928.65625
51466,82555.359375
51467,61190.953125
51468,137100.46875
51469,69352.4140625
51470,58493.06640625
51471,128594.5078125
51472,112370.6875
51473,109345.3828125
51474,65586.3203125
51475,176896.46875
51476,99425.8125
51477,150276.109375
51478,95163.2734375
51479,120957.140625
51480,89793.3359375
51481,54059.32421875
51482,125920.046875
51483,74413.203125
51484,74606.609375
51485,82755.6015625
51486,51840.23046875
51487,53172.1796875
51488,63699.22265625
51489,156317.0
51490,115168.5546875
51491,67235.8984375
51492,102484.796875
51493,154798.296875
51494,233784.90625
51495,160098.875
51496,56186.0234375
51497,58679.484375
51498,414884.31875000003
51499,72078.0390625
51500,58700.52734375
51501,72587.015625
51502,95437.6953125
51503,98203.953125
51504,129498.4765625
51505,49820.4921875
51506,60687.6953125
51507,147606.734375
51508,122469.4765625
51509,105963.65625
51510,90102.78125
51511,122940.421875
51512,354638.78125
51513,77161.609375
51514,55209.4296875
51515,67907.4921875
51516,177565.109375
51517,51921.796875
51518,103645.1953125
51519,62512.41796875
51520,99416.3984375
51521,74425.0390625
51522,74431.7734375
51523,105371.140625
51524,58647.49609375
51525,120732.0859375
51526,168383.046875
51527,62864.921875
51528,99181.484375
51529,107269.71875
51530,89685.4296875
51531,71799.3359375
51532,90813.6640625
51533,82538.296875
51534,60449.0234375
51535,100626.8203125
51536,525055.2312500001
51537,155200.8125
51538,442605.45312500006
51539,151268.421875
51540,63964.375
51541,74670.2109375
51542,263032.34375
51543,61200.8046875
51544,65212.53515625
51545,88140.1171875
51546,70801.484375
51547,93022.078125
51548,96218.109375
51549,58981.24609375
51550,130933.7265625
51551,57427.55078125
51552,229390.515625
51553,147582.328125
51554,102203.4765625
51555,123384.6484375
51556,82324.5234375
51557,157097.453125
51558,120669.078125
51559,185636.375
51560,66353.28125
51561,102519.375
51562,109916.4453125
51563,150383.109375
51564,59993.515625
51565,31225.4520703125
51566,68388.3515625
51567,153901.71875
51568,108148.640625
51569,97660.0625
51570,107816.9375
51571,96718.7265625
51572,155532.8125
51573,70928.921875
51574,143408.1875
51575,77406.6328125
51576,83272.796875
51577,195452.875
51578,122082.140625
51579,157473.640625
51580,129789.1484375
51581,58989.84375
51582,94387.3203125
51583,68126.6484375
51584,71994.9375
51585,81133.3984375
51586,127918.9453125
51587,168077.703125
51588,79784.078125
51589,62657.54296875
51590,60748.80078125
51591,218179.5625
51592,159064.0
51593,92437.484375
51594,125662.703125
51595,62822.390625
51596,182825.828125
51597,173469.203125
51598,140938.65625
51599,133092.921875
51600,89664.109375
51601,125059.2578125
51602,91808.265625
51603,93834.734375
51604,91328.0078125
51605,109283.0859375
51606,114133.0703125
51607,77829.3671875
51608,113553.0234375
51609,115070.0078125
51610,73701.9453125
51611,168065.734375
51612,97236.046875
51613,96781.46875
51614,84995.15625
51615,148232.59375
51616,94936.2109375
51617,75263.0546875
51618,90002.21875
51619,144983.671875
51620,121054.1640625
51621,264979.15625
51622,51037.53515625
51623,64559.875
51624,82247.2109375
51625,51013.34765625
51626,297609.59375
51627,201775.796875
51628,629176.3500000001
51629,129215.046875
51630,45547.765625
51631,82207.6953125
51632,90579.375
51633,127915.859375
51634,62966.35546875
51635,104590.6875
51636,137720.0
51637,93059.640625
51638,81069.734375
51639,99697.078125
51640,92824.890625
51641,97435.1484375
51642,131251.1875
51643,65095.84375
51644,75664.515625
51645,98570.1875
51646,104077.9921875
51647,397634.60000000003
51648,95473.8046875
51649,78053.9921875
51650,177671.4375
51651,79062.8359375
51652,141621.46875
51653,90366.6328125
51654,62696.9375
51655,84993.5703125
51656,87928.7578125
51657,53961.49609375
51658,154448.65625
51659,131575.40625
51660,62465.80859375
51661,69786.7421875
51662,78049.28125
51663,59437.6328125
51664,167725.828125
51665,117352.109375
51666,80355.1640625
51667,91193.3125
51668,180025.515625
51669,105371.4921875
51670,82049.640625
51671,64291.81640625
51672,211002.453125
51673,75633.3671875
51674,261207.28125
51675,174646.234375
51676,98051.640625
51677,112855.9453125
51678,54899.49609375
51679,61209.3984375
51680,84036.578125
51681,115251.2890625
51682,63838.18359375
51683,188691.390625
51684,64414.390625
51685,146383.859375
51686,73021.0390625
51687,47184.421875
51688,86777.8828125
51689,86446.8125
51690,99213.6328125
51691,140133.796875
51692,79451.859375
51693,78360.8046875
51694,105324.828125
51695,115635.9453125
51696,67631.1171875
51697,90984.1171875
51698,248026.046875
51699,93888.6953125
51700,171321.390625
51701,100691.125
51702,101959.8671875
51703,117590.6640625
51704,81528.6328125
51705,82538.9140625
51706,81840.453125
51707,58145.10546875
51708,95421.609375
51709,175621.859375
51710,122132.921875
51711,146456.015625
51712,100912.3359375
51713,147165.078125
51714,63562.4296875
51715,73918.03125
51716,200640.671875
51717,112595.15625
51718,118947.9921875
51719,114225.3984375
51720,216847.5625
51721,52118.02734375
51722,193259.96875
51723,82174.5078125
51724,116674.828125
51725,197055.875
51726,161801.78125
51727,221082.734375
51728,109581.5234375
51729,86034.2265625
51730,151492.265625
51731,50821.24609375
51732,104258.046875
51733,100398.3203125
51734,93849.0859375
51735,90052.3671875
51736,55744.1640625
51737,75280.75
51738,77800.2578125
51739,88077.7890625
51740,84435.609375
51741,106749.25
51742,85471.296875
51743,126886.25
51744,74973.484375
51745,87357.6640625
51746,76206.71875
51747,130641.7265625
51748,86807.6640625
51749,119826.03125
51750,127409.9296875
51751,125997.578125
51752,131711.75
51753,64032.45703125
51754,95172.078125
51755,102554.625
51756,52322.54296875
51757,98536.0546875
51758,124123.1640625
51759,200343.5
51760,73003.7578125
51761,136242.84375
51762,106530.59375
51763,207720.671875
51764,174716.21875
51765,114939.46875
51766,93351.1875
51767,76777.8828125
51768,106763.9765625
51769,71349.0859375
51770,52732.51171875
51771,106369.28125
51772,77503.3125
51773,134107.515625
51774,131784.90625
